#0/1
61 41
ea.9e.91 ea.9e.90
ea.9e.93 ea.9e.92
ea.9e.97 ea.9e.96
ea.9e.99 ea.9e.98
ea.9e.9b ea.9e.9a
ea.9e.9d ea.9e.9c
ea.9e.9f ea.9e.9e
ea.9e.a1 ea.9e.a0
ea.9e.a3 ea.9e.a2
ea.9e.a5 ea.9e.a4
ea.9e.a7 ea.9e.a6
ea.9e.a9 ea.9e.a8
ea.9e.b5 ea.9e.b4
ea.9e.b7 ea.9e.b6

#ea.ad.93/24
ea.ad.93 ea.9e.b3

#ea.ad.b0/20
ea.ad.b0 e1.8e.a0
ea.ad.b1 e1.8e.a1
ea.ad.b2 e1.8e.a2
ea.ad.b3 e1.8e.a3
ea.ad.b4 e1.8e.a4
ea.ad.b5 e1.8e.a5
ea.ad.b6 e1.8e.a6
ea.ad.b7 e1.8e.a7
ea.ad.b8 e1.8e.a8
ea.ad.b9 e1.8e.a9
ea.ad.ba e1.8e.aa
ea.ad.bb e1.8e.ab
ea.ad.bc e1.8e.ac
ea.ad.bd e1.8e.ad
ea.ad.be e1.8e.ae
ea.ad.bf e1.8e.af

#ef.ae.80/20
ea.ae.80 e1.8e.b0
ea.ae.81 e1.8e.b1
ea.ae.82 e1.8e.b2
ea.ae.83 e1.8e.b3
ea.ae.84 e1.8e.b4
ea.ae.85 e1.8e.b5
ea.ae.86 e1.8e.b6
ea.ae.87 e1.8e.b7
ea.ae.88 e1.8e.b8
ea.ae.89 e1.8e.b9
ea.ae.8a e1.8e.ba
ea.ae.8b e1.8e.bb
ea.ae.8c e1.8e.bc
ea.ae.8d e1.8e.bd
ea.ae.8e e1.8e.be
ea.ae.8f e1.8e.bf
ea.ae.90 e1.8f.80
ea.ae.91 e1.8f.81
ea.ae.92 e1.8f.82
ea.ae.93 e1.8f.83
ea.ae.94 e1.8f.84
ea.ae.95 e1.8f.85
ea.ae.96 e1.8f.86
ea.ae.97 e1.8f.87
ea.ae.98 e1.8f.88
ea.ae.99 e1.8f.89
ea.ae.9a e1.8f.8a
ea.ae.9b e1.8f.8b
ea.ae.9c e1.8f.8c
ea.ae.9d e1.8f.8d
ea.ae.9e e1.8f.8e
ea.ae.9f e1.8f.8f
ea.ae.a0 e1.8f.90
ea.ae.a1 e1.8f.91
ea.ae.a2 e1.8f.92
ea.ae.a3 e1.8f.93
ea.ae.a4 e1.8f.94
ea.ae.a5 e1.8f.95
ea.ae.a6 e1.8f.96
ea.ae.a7 e1.8f.97
ea.ae.a8 e1.8f.98
ea.ae.a9 e1.8f.99
ea.ae.aa e1.8f.9a
ea.ae.ab e1.8f.9b
ea.ae.ac e1.8f.9c
ea.ae.ad e1.8f.9d
ea.ae.ae e1.8f.9e
ea.ae.af e1.8f.9f
ea.ae.b0 e1.8f.a0
ea.ae.b1 e1.8f.a1
ea.ae.b2 e1.8f.a2
ea.ae.b3 e1.8f.a3
ea.ae.b4 e1.8f.a4
ea.ae.b5 e1.8f.a5
ea.ae.b6 e1.8f.a6
ea.ae.b7 e1.8f.a7
ea.ae.b8 e1.8f.a8
ea.ae.b9 e1.8f.a9
ea.ae.ba e1.8f.aa
ea.ae.bb e1.8f.ab
ea.ae.bc e1.8f.ac
ea.ae.bd e1.8f.ad
ea.ae.be e1.8f.ae
ea.ae.bf e1.8f.af

#ef.bd.80/19
ef.bd.81 ef.bc.a1
ef.bd.82 ef.bc.a2
ef.bd.83 ef.bc.a3
ef.bd.84 ef.bc.a4
ef.bd.85 ef.bc.a5
ef.bd.86 ef.bc.a6
ef.bd.87 ef.bc.a7
ef.bd.88 ef.bc.a8
ef.bd.89 ef.bc.a9
ef.bd.8a ef.bc.aa
ef.bd.8b ef.bc.ab
ef.bd.8c ef.bc.ac
ef.bd.8d ef.bc.ad
ef.bd.8e ef.bc.ae
ef.bd.8f ef.bc.af
ef.bd.90 ef.bc.b0
ef.bd.91 ef.bc.b1
ef.bd.92 ef.bc.b2
ef.bd.93 ef.bc.b3
ef.bd.94 ef.bc.b4
ef.bd.95 ef.bc.b5
ef.bd.96 ef.bc.b6
ef.bd.97 ef.bc.b7
ef.bd.98 ef.bc.b8
ef.bd.99 ef.bc.b9
ef.bd.9a ef.bc.ba

#f0.90.90.a0/27
f0.90.90.a8 f0.90.90.80
f0.90.90.a9 f0.90.90.81
f0.90.90.aa f0.90.90.82
f0.90.90.ab f0.90.90.83
f0.90.90.ac f0.90.90.84
f0.90.90.ad f0.90.90.85
f0.90.90.ae f0.90.90.86
f0.90.90.af f0.90.90.87
f0.90.90.b0 f0.90.90.88
f0.90.90.b1 f0.90.90.89
f0.90.90.b2 f0.90.90.8a
f0.90.90.b3 f0.90.90.8b
f0.90.90.b4 f0.90.90.8c
f0.90.90.b5 f0.90.90.8d
f0.90.90.b6 f0.90.90.8e
f0.90.90.b7 f0.90.90.8f
f0.90.90.b8 f0.90.90.90
f0.90.90.b9 f0.90.90.91
f0.90.90.ba f0.90.90.92
f0.90.90.bb f0.90.90.93
f0.90.90.bc f0.90.90.94
f0.90.90.bd f0.90.90.95
f0.90.90.be f0.90.90.96
f0.90.90.bf f0.90.90.97

#f0.90.91.80/28
f0.90.91.80 f0.90.90.98
f0.90.91.81 f0.90.90.99
f0.90.91.82 f0.90.90.9a
f0.90.91.83 f0.90.90.9b
f0.90.91.84 f0.90.90.9c
f0.90.91.85 f0.90.90.9d
f0.90.91.86 f0.90.90.9e
f0.90.91.87 f0.90.90.9f
f0.90.91.88 f0.90.90.a0
f0.90.91.89 f0.90.90.a1
f0.90.91.8a f0.90.90.a2
f0.90.91.8b f0.90.90.a3
f0.90.91.8c f0.90.90.a4
f0.90.91.8d f0.90.90.a5
f0.90.91.8e f0.90.90.a6
f0.90.91.8f f0.90.90.a7

#f0.90.b3.80/26
f0.90.b3.80 f0.90.b2.80
f0.90.b3.81 f0.90.b2.81
f0.90.b3.82 f0.90.b2.82
f0.90.b3.83 f0.90.b2.83
f0.90.b3.84 f0.90.b2.84
f0.90.b3.85 f0.90.b2.85
f0.90.b3.86 f0.90.b2.86
f0.90.b3.87 f0.90.b2.87
f0.90.b3.88 f0.90.b2.88
f0.90.b3.89 f0.90.b2.89
f0.90.b3.8a f0.90.b2.8a
f0.90.b3.8b f0.90.b2.8b
f0.90.b3.8c f0.90.b2.8c
f0.90.b3.8d f0.90.b2.8d
f0.90.b3.8e f0.90.b2.8e
f0.90.b3.8f f0.90.b2.8f
f0.90.b3.90 f0.90.b2.90
f0.90.b3.91 f0.90.b2.91
f0.90.b3.92 f0.90.b2.92
f0.90.b3.93 f0.90.b2.93
f0.90.b3.94 f0.90.b2.94
f0.90.b3.95 f0.90.b2.95
f0.90.b3.96 f0.90.b2.96
f0.90.b3.97 f0.90.b2.97
f0.90.b3.98 f0.90.b2.98
f0.90.b3.99 f0.90.b2.99
f0.90.b3.9a f0.90.b2.9a
f0.90.b3.9b f0.90.b2.9b
f0.90.b3.9c f0.90.b2.9c
f0.90.b3.9d f0.90.b2.9d
f0.90.b3.9e f0.90.b2.9e
f0.90.b3.9f f0.90.b2.9f
f0.90.b3.a0 f0.90.b2.a0
f0.90.b3.a1 f0.90.b2.a1
f0.90.b3.a2 f0.90.b2.a2
f0.90.b3.a3 f0.90.b2.a3
f0.90.b3.a4 f0.90.b2.a4
f0.90.b3.a5 f0.90.b2.a5
f0.90.b3.a6 f0.90.b2.a6
f0.90.b3.a7 f0.90.b2.a7
f0.90.b3.a8 f0.90.b2.a8
f0.90.b3.a9 f0.90.b2.a9
f0.90.b3.aa f0.90.b2.aa
f0.90.b3.ab f0.90.b2.ab
f0.90.b3.ac f0.90.b2.ac
f0.90.b3.ad f0.90.b2.ad
f0.90.b3.ae f0.90.b2.ae
f0.90.b3.af f0.90.b2.af
f0.90.b3.b0 f0.90.b2.b0
f0.90.b3.b1 f0.90.b2.b1
f0.90.b3.b2 f0.90.b2.b2

#f0.91.a3.80/27
f0.91.a3.80 f0.91.a2.a0
f0.91.a3.81 f0.91.a2.a1
f0.91.a3.82 f0.91.a2.a2
f0.91.a3.83 f0.91.a2.a3
f0.91.a3.84 f0.91.a2.a4
f0.91.a3.85 f0.91.a2.a5
f0.91.a3.86 f0.91.a2.a6
f0.91.a3.87 f0.91.a2.a7
f0.91.a3.88 f0.91.a2.a8
f0.91.a3.89 f0.91.a2.a9
f0.91.a3.8a f0.91.a2.aa
f0.91.a3.8b f0.91.a2.ab
f0.91.a3.8c f0.91.a2.ac
f0.91.a3.8d f0.91.a2.ad
f0.91.a3.8e f0.91.a2.ae
f0.91.a3.8f f0.91.a2.af
f0.91.a3.90 f0.91.a2.b0
f0.91.a3.91 f0.91.a2.b1
f0.91.a3.92 f0.91.a2.b2
f0.91.a3.93 f0.91.a2.b3
f0.91.a3.94 f0.91.a2.b4
f0.91.a3.95 f0.91.a2.b5
f0.91.a3.96 f0.91.a2.b6
f0.91.a3.97 f0.91.a2.b7
f0.91.a3.98 f0.91.a2.b8
f0.91.a3.99 f0.91.a2.b9
f0.91.a3.9a f0.91.a2.ba
f0.91.a3.9b f0.91.a2.bb
f0.91.a3.9c f0.91.a2.bc
f0.91.a3.9d f0.91.a2.bd
f0.91.a3.9e f0.91.a2.be
f0.91.a3.9f f0.91.a2.bf
